timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-12-15 08:00:00+00:00,-133.78,-14.979862120016053,0,0,0.4720895556178359,SELL PRESSURE / SYSTEM LONG,Low
2025-12-15 08:30:00+00:00,-323.74,-377.12474494958224,0,0,0.09163926692231811,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 09:00:00+00:00,-253.3,-287.1905066635681,0,0,0.18309720285231582,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 09:30:00+00:00,29.2,-284.03397673018935,1,0,0.19022845599295785,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 10:00:00+00:00,-338.01,-220.0017279643418,0,0,0.19735185836466002,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 10:30:00+00:00,-886.14,-529.6429026172049,0,0,0.09026952929352662,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 11:00:00+00:00,-584.25,-528.906856121932,0,0,0.01827185067547286,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 11:30:00+00:00,-337.19,-434.8662167882819,0,0,0.04781138875691302,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 12:00:00+00:00,-415.76,-370.72851928553825,0,0,0.041250318150209964,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 12:30:00+00:00,-579.02,-394.1631191901865,0,0,0.09826264070974573,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 13:00:00+00:00,-1199.4,-779.6489859665069,0,0,0.022899600897253597,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 13:30:00+00:00,-709.65,-522.5298001432413,0,0,0.033929188514221505,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 14:00:00+00:00,-861.26,-917.8362792696416,0,0,0.01446596268875648,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 14:30:00+00:00,-705.51,-661.3987213141929,0,0,0.02537080160998403,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 15:00:00+00:00,-695.57,-452.4454251539847,0,0,0.05054877331030056,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 15:30:00+00:00,-877.51,-701.8606482344367,0,0,0.01804106409456871,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 16:00:00+00:00,-846.53,-797.4968796312082,0,0,0.025873052829929195,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 16:30:00+00:00,-425.64,-95.0060557607323,0,0,0.3783740191482037,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-15 17:00:00+00:00,87.49,-49.35548742432873,1,0,0.361646442713198,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-15 17:30:00+00:00,120.19,1.6800484727626006,1,1,0.5785198714315235,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-15 18:00:00+00:00,281.56,304.88412594583644,1,1,0.9426562841776459,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 18:30:00+00:00,-439.73,-129.09859624115012,0,0,0.35312805428684546,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-15 19:00:00+00:00,-274.29,-394.5507239719076,0,0,0.11060569137674509,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 19:30:00+00:00,294.45,260.90870622644184,1,1,0.8990977601924635,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 20:00:00+00:00,474.93,477.9921794582487,1,1,0.9536048256702556,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 20:30:00+00:00,276.86,411.5259823569951,1,1,0.9609516743464346,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 21:00:00+00:00,-349.64,-119.31187541411286,0,0,0.2873460952809038,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 21:30:00+00:00,-221.0,-311.8123662882497,0,0,0.1503167396876681,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 22:00:00+00:00,-336.71,-306.9244660917143,0,0,0.08076436242872868,SELL PRESSURE / SYSTEM LONG,High
2025-12-15 22:30:00+00:00,80.56,223.9802785875484,1,1,0.8484660579960753,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 23:00:00+00:00,602.33,439.52739102384317,1,1,0.9381360153936074,BUY PRESSURE / SYSTEM SHORT,High
2025-12-15 23:30:00+00:00,272.71,314.8445147412031,1,1,0.9437059840082127,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 00:00:00+00:00,419.43,221.24478189262075,1,1,0.884550214419604,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 00:30:00+00:00,-76.7,62.90863897288613,0,1,0.6514986210492262,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-16 01:00:00+00:00,-179.16,-169.41982799210538,0,0,0.1897611291635533,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 01:30:00+00:00,-549.51,-326.35131171528985,0,0,0.0405785408974652,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 02:00:00+00:00,-510.72,-292.69269995966386,0,0,0.13488923098072358,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 02:30:00+00:00,-66.66,-158.06765052973992,0,0,0.2865279254207563,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 03:00:00+00:00,-320.26,-115.15391608317108,0,0,0.300609898020641,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 03:30:00+00:00,218.98,143.21347321944356,1,1,0.8524069507173513,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 04:00:00+00:00,298.18,264.09354583168454,1,1,0.901424640825716,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 04:30:00+00:00,-431.1,-101.06153318567483,0,0,0.34653612687913066,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 05:00:00+00:00,-1164.55,-656.6769423980707,0,0,0.0525164248621134,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 05:30:00+00:00,-875.26,-704.4185519659284,0,0,0.02885041322531742,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 06:00:00+00:00,-483.08,-412.6958564899823,0,0,0.04972294330099232,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 06:30:00+00:00,-108.96,-113.99684936897269,0,0,0.30963187759443545,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 07:00:00+00:00,99.76,147.3892514945069,1,1,0.8307041107299439,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 07:30:00+00:00,704.27,517.3623244225191,1,1,0.9302199734886254,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 08:00:00+00:00,-264.75,-49.18587818529026,0,0,0.40062405896428943,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 08:30:00+00:00,-528.35,-355.4114618976705,0,0,0.12301625182072112,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 09:00:00+00:00,-121.93,-424.97780218336715,0,0,0.04531687426534016,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 09:30:00+00:00,-240.09,-16.58037753134582,0,1,0.5372696832758836,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-16 10:00:00+00:00,-318.73,-327.2340416508447,0,0,0.12209498140266352,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 10:30:00+00:00,-279.91,-256.1648143949852,0,0,0.08057031282778065,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 11:00:00+00:00,-110.72,104.94134170284741,0,1,0.7071104431413925,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 11:30:00+00:00,-67.06,-222.86650151019552,0,0,0.18296826865654536,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 12:00:00+00:00,-255.3,-122.29386679682179,0,0,0.340623297023974,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 12:30:00+00:00,-17.6,130.958792802989,0,1,0.845199618131025,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 13:00:00+00:00,47.58,-41.669989009922,1,1,0.5052720549790167,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-16 13:30:00+00:00,-289.94,-165.7873343072732,0,0,0.19761452410593439,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 14:00:00+00:00,-745.88,-682.3071441940149,0,0,0.03768703618957138,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 14:30:00+00:00,17.45,-24.533623667732012,1,0,0.49185037854189434,SELL PRESSURE / SYSTEM LONG,Low
2025-12-16 15:00:00+00:00,416.05,279.3647856557187,1,1,0.902171389221181,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 15:30:00+00:00,653.35,558.4992203126338,1,1,0.9684609864769429,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 16:00:00+00:00,547.56,320.45786923216673,1,1,0.9577576187397357,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 16:30:00+00:00,683.71,661.2841296116665,1,1,0.9799051503906483,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 17:00:00+00:00,-144.37,-69.01209908981063,0,1,0.5262369251652038,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-16 17:30:00+00:00,-106.41,83.18178741991504,0,1,0.7471713022639218,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 18:00:00+00:00,-371.82,-138.01951330170215,0,0,0.30832661120956495,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-16 18:30:00+00:00,-657.43,-203.85561275090546,0,0,0.21399149968712602,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 19:00:00+00:00,-563.61,-410.67310895713126,0,0,0.09538923474382838,SELL PRESSURE / SYSTEM LONG,High
2025-12-16 19:30:00+00:00,-100.61,109.16553285002105,0,1,0.6990037942290515,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-16 20:00:00+00:00,112.6,187.81885093273112,1,1,0.7809477702846553,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 20:30:00+00:00,547.71,140.5255258663882,1,1,0.815731461004685,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 21:00:00+00:00,1104.29,809.8585338289641,1,1,0.9802084187340293,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 21:30:00+00:00,883.43,798.0774716961333,1,1,0.9788316707661286,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 22:00:00+00:00,819.25,717.1232463132204,1,1,0.9673144979527215,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 22:30:00+00:00,599.18,796.3147880599308,1,1,0.974428609413448,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 23:00:00+00:00,291.24,406.9539276854815,1,1,0.9651166076914451,BUY PRESSURE / SYSTEM SHORT,High
2025-12-16 23:30:00+00:00,-367.38,-258.36679119473195,0,0,0.2383354507879367,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 00:00:00+00:00,-785.42,-528.1914569736623,0,0,0.08653437669814908,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 00:30:00+00:00,-1196.57,-696.134149609965,0,0,0.0412814387463359,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 01:00:00+00:00,-461.39,-369.13789774341944,0,0,0.06265273481501399,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 01:30:00+00:00,337.84,232.35096496406,1,1,0.760755265946158,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 02:00:00+00:00,228.46,-9.809021023593209,1,1,0.5246169691375792,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-17 02:30:00+00:00,284.32,467.2026077265556,1,1,0.9444602497920946,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 03:00:00+00:00,-614.24,-243.81416046785836,0,0,0.2222187789465652,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 03:30:00+00:00,-631.87,-570.8079021835351,0,0,0.06849115765007409,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 04:00:00+00:00,-313.21,-223.80050414602118,0,0,0.20304131309199494,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 04:30:00+00:00,-470.39,-388.4113036673976,0,0,0.08217113024327846,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 05:00:00+00:00,-383.41,-288.49657645400816,0,0,0.10360039626252787,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 05:30:00+00:00,105.95,153.15708395488917,1,1,0.8320495137322887,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 06:00:00+00:00,394.13,272.4950125457395,1,1,0.9052273093930276,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 06:30:00+00:00,650.25,515.1442422458052,1,1,0.9485547074237055,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 07:00:00+00:00,-31.41,71.120764668957,0,1,0.6029126374067039,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-17 07:30:00+00:00,-153.31,252.20927328355003,0,1,0.8751581941794554,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 08:00:00+00:00,-57.02,-276.2817266396022,0,0,0.17881089629223595,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 08:30:00+00:00,696.75,430.22401554012316,1,1,0.9137770936012289,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 09:00:00+00:00,333.87,334.2114206695991,1,1,0.9342226939020404,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 09:30:00+00:00,-13.75,-46.90329774579874,0,0,0.3576136629667806,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-17 10:00:00+00:00,410.34,296.14034465616726,1,1,0.9163227630880274,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 10:30:00+00:00,506.72,146.66417413763463,1,1,0.7347863945731337,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 11:00:00+00:00,-124.06,16.4329213292347,0,1,0.5328322745446888,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-17 11:30:00+00:00,-21.34,-53.236482710713055,0,0,0.4409468169476555,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-17 12:00:00+00:00,-215.79,-34.738485036454634,0,0,0.4536389115025275,SELL PRESSURE / SYSTEM LONG,Low
2025-12-17 12:30:00+00:00,-512.46,-390.458627934201,0,0,0.036024978018249915,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 13:00:00+00:00,-217.85,-141.1954188322692,0,0,0.2839848591280699,SELL PRESSURE / SYSTEM LONG,High
2025-12-17 13:30:00+00:00,77.74,175.204878640249,1,1,0.8487625525394552,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 14:00:00+00:00,49.6,79.07857309967999,1,1,0.759945064858961,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 14:30:00+00:00,294.31,220.6513103011224,1,1,0.8993697044809567,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 15:00:00+00:00,229.22,60.18319761057894,1,1,0.6632803794685692,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-17 15:30:00+00:00,132.19,86.01122471306782,1,1,0.6941701524723701,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-17 16:00:00+00:00,313.32,278.15769249503705,1,1,0.9327162770391202,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 16:30:00+00:00,-208.83,-85.62486976389945,0,0,0.38694433251419624,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-17 17:00:00+00:00,392.05,346.14006305342167,1,1,0.8871950435495453,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 17:30:00+00:00,848.39,552.2204266553595,1,1,0.9534461970422896,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 18:00:00+00:00,1034.11,826.3428470504856,1,1,0.9749283978777257,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 18:30:00+00:00,805.19,535.9680444155738,1,1,0.9622199812267415,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 19:00:00+00:00,924.77,571.4782856629658,1,1,0.9706757322852462,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 19:30:00+00:00,326.31,451.5974024723372,1,1,0.8977326840648396,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 20:00:00+00:00,258.21,245.62343582021236,1,1,0.8288169449215258,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 20:30:00+00:00,830.44,718.7716083556367,1,1,0.9723675275946255,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 21:00:00+00:00,267.65,384.4262919475119,1,1,0.9507911340802463,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 21:30:00+00:00,460.21,500.48188174613426,1,1,0.9635686628139526,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 22:00:00+00:00,43.22,37.945986534089684,1,1,0.6119281664136466,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-17 22:30:00+00:00,714.61,546.1808603821969,1,1,0.9285153110333678,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 23:00:00+00:00,358.79,309.7834307902676,1,1,0.9384268468858369,BUY PRESSURE / SYSTEM SHORT,High
2025-12-17 23:30:00+00:00,-29.21,362.1247505387757,0,1,0.9486342850390603,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 00:00:00+00:00,190.37,209.02045763045214,1,1,0.8630012911383865,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 00:30:00+00:00,548.82,524.2035468605584,1,1,0.9406048071371306,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 01:00:00+00:00,540.89,392.5543102846747,1,1,0.9501480469500367,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 01:30:00+00:00,562.51,441.53035584932184,1,1,0.9666678795488747,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 02:00:00+00:00,267.54,88.8261430923461,1,1,0.6995163171694884,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 02:30:00+00:00,-61.77,101.02972931695085,0,1,0.7545957605004978,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 03:00:00+00:00,-636.47,-436.810799679555,0,0,0.09468431292553404,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 03:30:00+00:00,77.69,117.69053440305666,1,1,0.7718733704588532,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 04:00:00+00:00,95.09,-190.07767394935155,1,0,0.26087155026441355,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 04:30:00+00:00,201.58,92.86103523920832,1,1,0.7403755493345713,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 05:00:00+00:00,191.62,66.20298870582086,1,1,0.583146810705252,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 05:30:00+00:00,59.07,383.3264546259102,1,1,0.944765177573591,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 06:00:00+00:00,-399.77,-151.05637145384222,0,0,0.2684254588776396,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 06:30:00+00:00,-558.19,-424.30197874709734,0,0,0.0666608507792101,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 07:00:00+00:00,-540.17,-436.94048770187425,0,0,0.11604505752907984,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 07:30:00+00:00,-300.3,-244.3961004425599,0,0,0.2169050972260128,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 08:00:00+00:00,51.29,36.18318538215107,1,1,0.5849046077641341,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 08:30:00+00:00,87.74,165.9198202145575,1,1,0.8862611248561055,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 09:00:00+00:00,195.03,-115.39445349788977,1,0,0.2765891179271172,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 09:30:00+00:00,-481.52,-26.556125285669633,0,1,0.5674022960549192,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 10:00:00+00:00,-828.41,-462.64213338781235,0,0,0.029162728832162362,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 10:30:00+00:00,-219.63,-416.72133084293984,0,0,0.050903062169695604,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 11:00:00+00:00,-461.09,-258.38525998371506,0,0,0.09558594473970244,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 11:30:00+00:00,-633.27,-396.3011027896792,0,0,0.044993429096506346,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 12:00:00+00:00,-586.81,-380.8638569057933,0,0,0.051534391119929045,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 12:30:00+00:00,-437.55,-471.19799861619214,0,0,0.07485311360372943,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 13:00:00+00:00,-34.25,31.61400404813894,0,1,0.5709399509494714,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 13:30:00+00:00,-235.97,-437.42212696113626,0,0,0.09710907207917518,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 14:00:00+00:00,-755.58,-609.8845953640986,0,0,0.024883933235797757,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 14:30:00+00:00,-417.47,-412.8913033466786,0,0,0.030303508114028307,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 15:00:00+00:00,227.3,-215.69857866877723,1,0,0.17985241998753426,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 15:30:00+00:00,316.0,316.0389535630774,1,1,0.908323338967797,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 16:00:00+00:00,61.79,285.4847190866694,1,1,0.9271729326870907,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 16:30:00+00:00,-85.62,-57.21496754904195,0,0,0.42678714331216794,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-18 17:00:00+00:00,179.81,231.4488364389914,1,1,0.898044050183931,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 17:30:00+00:00,124.34,7.174049703324706,1,1,0.5144437836419882,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-18 18:00:00+00:00,449.08,297.7412706748589,1,1,0.9082341823098584,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 18:30:00+00:00,-51.45,197.89470655111347,0,1,0.8024192798538783,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 19:00:00+00:00,462.42,476.0010910616377,1,1,0.9210980919538615,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 19:30:00+00:00,123.93,184.15204088005765,1,1,0.8591536665343031,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 20:00:00+00:00,30.8,61.90059335512606,1,1,0.6224809502271471,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 20:30:00+00:00,-234.83,-77.206415007015,0,0,0.42911849779654154,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-18 21:00:00+00:00,-3.52,29.839644132014293,0,1,0.5725529372141724,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 21:30:00+00:00,-81.02,17.96986563533229,0,1,0.6463872325369369,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-18 22:00:00+00:00,-426.08,-112.20760190950394,0,0,0.27405704484672777,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 22:30:00+00:00,234.91,131.29045238253264,1,1,0.7866055711767416,BUY PRESSURE / SYSTEM SHORT,High
2025-12-18 23:00:00+00:00,-197.14,-163.84407349385438,0,0,0.2338309203136079,SELL PRESSURE / SYSTEM LONG,High
2025-12-18 23:30:00+00:00,208.52,98.29377150504016,1,1,0.7969975929842151,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 00:00:00+00:00,695.62,493.3048621261987,1,1,0.9267425598032344,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 00:30:00+00:00,-35.75,0.8197032819033518,0,1,0.5513816966712954,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 01:00:00+00:00,-653.86,-303.8174999562183,0,0,0.12662285671245538,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 01:30:00+00:00,-362.9,-355.8010937654006,0,0,0.049181662656749434,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 02:00:00+00:00,-37.36,-101.99296158867328,0,0,0.3613933195742114,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-19 02:30:00+00:00,-180.7,-176.8718201108215,0,0,0.1724515118096363,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 03:00:00+00:00,349.49,176.70554774002224,1,1,0.9196658413123237,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 03:30:00+00:00,613.0,481.3901682613115,1,1,0.9513876113005133,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 04:00:00+00:00,704.65,409.5407209505513,1,1,0.9698230631851472,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 04:30:00+00:00,-276.95,-107.01903928739935,0,0,0.30344437122409806,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-19 05:00:00+00:00,-491.32,-323.0931758280048,0,0,0.14356714255407957,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 05:30:00+00:00,-566.79,-361.5336048778621,0,0,0.05817539441027021,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 06:00:00+00:00,-357.19,-352.5829212487935,0,0,0.11987289066713508,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 06:30:00+00:00,625.44,342.8387230385661,1,1,0.8755273206570412,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 07:00:00+00:00,921.38,409.38412222614767,1,1,0.9341778502407092,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 07:30:00+00:00,729.71,621.6689821594325,1,1,0.9735336958992141,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 08:00:00+00:00,213.03,82.1784468823428,1,1,0.5685326181720571,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 08:30:00+00:00,73.04,71.44661637663854,1,1,0.6786080278581555,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 09:00:00+00:00,-426.96,-325.1966801318566,0,0,0.12091748580758653,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 09:30:00+00:00,-10.42,92.55991370273814,0,1,0.7270989406835876,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 10:00:00+00:00,117.62,61.182080950646224,1,1,0.6536943318569746,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 10:30:00+00:00,523.22,170.41735144162746,1,1,0.8823267097809112,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 11:00:00+00:00,800.17,654.3022057229875,1,1,0.9399166192480586,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 11:30:00+00:00,348.44,11.464265600012325,1,0,0.47357765616338193,SELL PRESSURE / SYSTEM LONG,Low
2025-12-19 12:00:00+00:00,-458.87,-258.2106171965281,0,0,0.16864844187830014,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 12:30:00+00:00,-1091.39,-702.9441225144797,0,0,0.04569236279153127,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 13:00:00+00:00,-1074.62,-772.1844505255904,0,0,0.026068078821785284,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 13:30:00+00:00,-1213.29,-804.4866291436681,0,0,0.03308092168566419,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 14:00:00+00:00,-1266.69,-1018.4050244860429,0,0,0.017147854838121625,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 14:30:00+00:00,-856.15,-812.8812907804569,0,0,0.02259478623257437,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 15:00:00+00:00,-1002.42,-858.9556909188369,0,0,0.027982781391904278,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 15:30:00+00:00,-603.19,-438.58870974857496,0,0,0.058660123762219296,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 16:00:00+00:00,-46.3,-181.78331043408426,0,0,0.1936739274102497,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 16:30:00+00:00,-519.65,-386.79768807788605,0,0,0.09946519186187962,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 17:00:00+00:00,-97.77,9.206820923296384,0,1,0.5207049184171908,BUY PRESSURE / SYSTEM SHORT,Low
